index,input,output,metric_name,score,raw_reason
1,Me envie uma questão de história sobre a Revolução Francesa.,"A Revolução Francesa foi o ciclo revolucionário, ocorrido entre 1789 e 1799, responsável pelo fim dos privilégios da aristocracia e pelo término do Antigo Regime. A Revolução Francesa é considerada um marco na história ocidental, simbolizando o fim de uma era e criando outros padrões políticos e sociais. Surgiu em um contexto de graves crises sociais e econômicas e foi impulsionada pelos ideais do Iluminismo, que defendiam a razão e a igualdade entre os homens. A insatisfação da população, especialmente da burguesia, levou à convocação dos Estados Gerais e à formação da Assembleia Nacional, sendo a Tomada da Bastilha, em 14 de julho de 1789, um evento emblemático desse processo. Disponível em : https://brasilescola.uol.com.br/historiag/revolucao-francesa.htm

Com base no contexto apresentado, qual das alternativas abaixo representa uma das principais consequências da Revolução Francesa para a sociedade europeia do século XIX?

A) O fortalecimento do absolutismo monárquico na França, com a restauração das práticas feudais tradicionais.
B) A disseminação dos ideais de liberdade e igualdade, inspirando movimentos revolucionários em outros países europeus.
C) A centralização do poder nas mãos da Igreja Católica, que voltou a exercer influência política significativa.
D) A permanência dos privilégios da aristocracia, com a aristocracia mantendo total controle sob o sistema político.",Qualidade do enunciado,90,"A questão apresenta um enunciado claro, objetivo e contextualizado, alinhado à Matriz de Referência do ENEM ao abordar consequências sociais e políticas da Revolução Francesa. O texto introdutório contextualiza o tema sem linguagem rebuscada ou ambiguidade, e as alternativas são pertinentes, com apenas uma correta e as demais plausíveis como distratores. A única pequena limitação é a ausência de um comando mais explícito no enunciado, mas isso não compromete a clareza geral da questão."
1,Me envie uma questão de história sobre a Revolução Francesa.,"A Revolução Francesa foi o ciclo revolucionário, ocorrido entre 1789 e 1799, responsável pelo fim dos privilégios da aristocracia e pelo término do Antigo Regime. A Revolução Francesa é considerada um marco na história ocidental, simbolizando o fim de uma era e criando outros padrões políticos e sociais. Surgiu em um contexto de graves crises sociais e econômicas e foi impulsionada pelos ideais do Iluminismo, que defendiam a razão e a igualdade entre os homens. A insatisfação da população, especialmente da burguesia, levou à convocação dos Estados Gerais e à formação da Assembleia Nacional, sendo a Tomada da Bastilha, em 14 de julho de 1789, um evento emblemático desse processo. Disponível em : https://brasilescola.uol.com.br/historiag/revolucao-francesa.htm

Com base no contexto apresentado, qual das alternativas abaixo representa uma das principais consequências da Revolução Francesa para a sociedade europeia do século XIX?

A) O fortalecimento do absolutismo monárquico na França, com a restauração das práticas feudais tradicionais.
B) A disseminação dos ideais de liberdade e igualdade, inspirando movimentos revolucionários em outros países europeus.
C) A centralização do poder nas mãos da Igreja Católica, que voltou a exercer influência política significativa.
D) A permanência dos privilégios da aristocracia, com a aristocracia mantendo total controle sob o sistema político.",Resposta fundamentada,99,"A questão está alinhada com a Matriz de Referência do ENEM, abordando um tema central da história mundial (Revolução Francesa) e exigindo análise de consequências históricas. A alternativa correta (B) é inequívoca, fundamentada e compatível com o conteúdo previsto, enquanto as demais alternativas são claramente incorretas. O enunciado contextualiza adequadamente o tema, e a resposta correta está bem fundamentada historicamente."
1,Me envie uma questão de história sobre a Revolução Francesa.,"A Revolução Francesa foi o ciclo revolucionário, ocorrido entre 1789 e 1799, responsável pelo fim dos privilégios da aristocracia e pelo término do Antigo Regime. A Revolução Francesa é considerada um marco na história ocidental, simbolizando o fim de uma era e criando outros padrões políticos e sociais. Surgiu em um contexto de graves crises sociais e econômicas e foi impulsionada pelos ideais do Iluminismo, que defendiam a razão e a igualdade entre os homens. A insatisfação da população, especialmente da burguesia, levou à convocação dos Estados Gerais e à formação da Assembleia Nacional, sendo a Tomada da Bastilha, em 14 de julho de 1789, um evento emblemático desse processo. Disponível em : https://brasilescola.uol.com.br/historiag/revolucao-francesa.htm

Com base no contexto apresentado, qual das alternativas abaixo representa uma das principais consequências da Revolução Francesa para a sociedade europeia do século XIX?

A) O fortalecimento do absolutismo monárquico na França, com a restauração das práticas feudais tradicionais.
B) A disseminação dos ideais de liberdade e igualdade, inspirando movimentos revolucionários em outros países europeus.
C) A centralização do poder nas mãos da Igreja Católica, que voltou a exercer influência política significativa.
D) A permanência dos privilégios da aristocracia, com a aristocracia mantendo total controle sob o sistema político.",Distratores coerentes,90,"A questão está alinhada com a Matriz de Referência do ENEM, abordando consequências da Revolução Francesa e exigindo compreensão histórica. Os distratores (A, C, D) são verossímeis e coerentes com o tema, pois apresentam alternativas plausíveis que testam o conhecimento do aluno sobre o contexto e os desdobramentos do evento. A alternativa correta (B) está clara e fundamentada. O único ponto menor é que os distratores poderiam ser ainda mais sutis para aumentar o desafio, mas cumprem bem seu papel."
1,Me envie uma questão de história sobre a Revolução Francesa.,"A Revolução Francesa foi o ciclo revolucionário, ocorrido entre 1789 e 1799, responsável pelo fim dos privilégios da aristocracia e pelo término do Antigo Regime. A Revolução Francesa é considerada um marco na história ocidental, simbolizando o fim de uma era e criando outros padrões políticos e sociais. Surgiu em um contexto de graves crises sociais e econômicas e foi impulsionada pelos ideais do Iluminismo, que defendiam a razão e a igualdade entre os homens. A insatisfação da população, especialmente da burguesia, levou à convocação dos Estados Gerais e à formação da Assembleia Nacional, sendo a Tomada da Bastilha, em 14 de julho de 1789, um evento emblemático desse processo. Disponível em : https://brasilescola.uol.com.br/historiag/revolucao-francesa.htm

Com base no contexto apresentado, qual das alternativas abaixo representa uma das principais consequências da Revolução Francesa para a sociedade europeia do século XIX?

A) O fortalecimento do absolutismo monárquico na França, com a restauração das práticas feudais tradicionais.
B) A disseminação dos ideais de liberdade e igualdade, inspirando movimentos revolucionários em outros países europeus.
C) A centralização do poder nas mãos da Igreja Católica, que voltou a exercer influência política significativa.
D) A permanência dos privilégios da aristocracia, com a aristocracia mantendo total controle sob o sistema político.",Exigencia cognitiva,95,"A questão apresenta um enunciado contextualizado, exige análise do impacto da Revolução Francesa e interpretação das alternativas, alinhando-se à Matriz de Referência do ENEM e à exigência cognitiva de raciocínio e aplicação de conceitos. O único ponto menor é que a alternativa correta é relativamente evidente, o que reduz levemente o desafio cognitivo, mas a questão vai além da simples memorização."
1,Me envie uma questão de história sobre a Revolução Francesa.,"A Revolução Francesa foi o ciclo revolucionário, ocorrido entre 1789 e 1799, responsável pelo fim dos privilégios da aristocracia e pelo término do Antigo Regime. A Revolução Francesa é considerada um marco na história ocidental, simbolizando o fim de uma era e criando outros padrões políticos e sociais. Surgiu em um contexto de graves crises sociais e econômicas e foi impulsionada pelos ideais do Iluminismo, que defendiam a razão e a igualdade entre os homens. A insatisfação da população, especialmente da burguesia, levou à convocação dos Estados Gerais e à formação da Assembleia Nacional, sendo a Tomada da Bastilha, em 14 de julho de 1789, um evento emblemático desse processo. Disponível em : https://brasilescola.uol.com.br/historiag/revolucao-francesa.htm

Com base no contexto apresentado, qual das alternativas abaixo representa uma das principais consequências da Revolução Francesa para a sociedade europeia do século XIX?

A) O fortalecimento do absolutismo monárquico na França, com a restauração das práticas feudais tradicionais.
B) A disseminação dos ideais de liberdade e igualdade, inspirando movimentos revolucionários em outros países europeus.
C) A centralização do poder nas mãos da Igreja Católica, que voltou a exercer influência política significativa.
D) A permanência dos privilégios da aristocracia, com a aristocracia mantendo total controle sob o sistema político.",Linguagem Inclusiva,91,"A questão está alinhada com a Matriz de Referência do ENEM, abordando a Revolução Francesa de forma contextualizada e exigindo análise das consequências históricas, o que estimula competências de interpretação e reflexão crítica. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando termos inclusivos e adequados ao público geral. A única pequena limitação é a ausência de menção explícita à diversidade de sujeitos históricos, mas isso não compromete a neutralidade ou acessibilidade do texto."
1,Me envie uma questão de história sobre a Revolução Francesa.,"A Revolução Francesa foi o ciclo revolucionário, ocorrido entre 1789 e 1799, responsável pelo fim dos privilégios da aristocracia e pelo término do Antigo Regime. A Revolução Francesa é considerada um marco na história ocidental, simbolizando o fim de uma era e criando outros padrões políticos e sociais. Surgiu em um contexto de graves crises sociais e econômicas e foi impulsionada pelos ideais do Iluminismo, que defendiam a razão e a igualdade entre os homens. A insatisfação da população, especialmente da burguesia, levou à convocação dos Estados Gerais e à formação da Assembleia Nacional, sendo a Tomada da Bastilha, em 14 de julho de 1789, um evento emblemático desse processo. Disponível em : https://brasilescola.uol.com.br/historiag/revolucao-francesa.htm

Com base no contexto apresentado, qual das alternativas abaixo representa uma das principais consequências da Revolução Francesa para a sociedade europeia do século XIX?

A) O fortalecimento do absolutismo monárquico na França, com a restauração das práticas feudais tradicionais.
B) A disseminação dos ideais de liberdade e igualdade, inspirando movimentos revolucionários em outros países europeus.
C) A centralização do poder nas mãos da Igreja Católica, que voltou a exercer influência política significativa.
D) A permanência dos privilégios da aristocracia, com a aristocracia mantendo total controle sob o sistema político.",Sem erro conceitual,100,"A questão está alinhada com a Matriz de Referência do ENEM, abordando consequências da Revolução Francesa e exigindo análise contextual. Não há erros conceituais, ambiguidade ou imprecisão histórica: a alternativa correta (B) reflete adequadamente o impacto da Revolução, enquanto as demais opções apresentam proposições incorretas de forma clara. O enunciado e as alternativas são cientificamente precisos e historicamente corretos."
2,Pode gerar uma questão de física sobre leis de Newton?,"Os exemplos de aplicações da primeira lei de Newton envolvem a continuação do movimento pelo corpo até encontrar um obstáculo ou a continuação do seu repouso até que uma força externa atue sobre ele, como, por exemplo, o uso do cinto de segurança que visa proteger o passageiro em caso de uma freada brusca, pois a inércia faz com que ele ainda tenha a tendência de continuar se movendo na mesma direção.

Um carro viaja por uma estrada a uma velocidade constante quando, de repente, o motorista realiza uma frenagem brusca para evitar uma colisão. Se o carro não estivesse equipado com cintos de segurança, o que aconteceria com os ocupantes do veículo devido à primeira lei de Newton?

A) Os ocupantes continuariam a se mover na mesma velocidade do carro, permanecendo seguros.
B) Os ocupantes seriam empurrados para frente, em direção ao painel do carro, por inércia.
C) Os ocupantes diminuiriam a velocidade gradualmente até pararem completamente, sem consequências.
D) Os ocupantes teriam sua trajetória alterada, mas não perceberiam nenhuma mudança em seu movimento.",Eixos cognitivos,92,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando claramente a compreensão de fenômenos físicos (CF) ao tratar da primeira lei de Newton e sua aplicação prática (uso do cinto de segurança). A questão exige que o estudante compreenda o conceito de inércia e aplique esse conhecimento a uma situação-problema (SP), além de construir argumentação (CA) ao justificar a alternativa correta. A única limitação é que a questão poderia ser ainda mais desafiadora ao explorar múltiplos eixos cognitivos ou propor uma elaboração de proposta (EP), mas atende bem aos critérios principais."
2,Pode gerar uma questão de física sobre leis de Newton?,"Os exemplos de aplicações da primeira lei de Newton envolvem a continuação do movimento pelo corpo até encontrar um obstáculo ou a continuação do seu repouso até que uma força externa atue sobre ele, como, por exemplo, o uso do cinto de segurança que visa proteger o passageiro em caso de uma freada brusca, pois a inércia faz com que ele ainda tenha a tendência de continuar se movendo na mesma direção.

Um carro viaja por uma estrada a uma velocidade constante quando, de repente, o motorista realiza uma frenagem brusca para evitar uma colisão. Se o carro não estivesse equipado com cintos de segurança, o que aconteceria com os ocupantes do veículo devido à primeira lei de Newton?

A) Os ocupantes continuariam a se mover na mesma velocidade do carro, permanecendo seguros.
B) Os ocupantes seriam empurrados para frente, em direção ao painel do carro, por inércia.
C) Os ocupantes diminuiriam a velocidade gradualmente até pararem completamente, sem consequências.
D) Os ocupantes teriam sua trajetória alterada, mas não perceberiam nenhuma mudança em seu movimento.",Habilidades específicas,82,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especificamente à competência de Ciências da Natureza e suas Tecnologias, habilidade H7 (compreender movimentos, suas causas e consequências). A questão aborda corretamente a Primeira Lei de Newton e contextualiza com uma situação cotidiana, como exigido pelo ENEM. No entanto, o alinhamento explícito à habilidade específica (por exemplo, citar H7) não foi feito, o que impede pontuação máxima."
2,Pode gerar uma questão de física sobre leis de Newton?,"Os exemplos de aplicações da primeira lei de Newton envolvem a continuação do movimento pelo corpo até encontrar um obstáculo ou a continuação do seu repouso até que uma força externa atue sobre ele, como, por exemplo, o uso do cinto de segurança que visa proteger o passageiro em caso de uma freada brusca, pois a inércia faz com que ele ainda tenha a tendência de continuar se movendo na mesma direção.

Um carro viaja por uma estrada a uma velocidade constante quando, de repente, o motorista realiza uma frenagem brusca para evitar uma colisão. Se o carro não estivesse equipado com cintos de segurança, o que aconteceria com os ocupantes do veículo devido à primeira lei de Newton?

A) Os ocupantes continuariam a se mover na mesma velocidade do carro, permanecendo seguros.
B) Os ocupantes seriam empurrados para frente, em direção ao painel do carro, por inércia.
C) Os ocupantes diminuiriam a velocidade gradualmente até pararem completamente, sem consequências.
D) Os ocupantes teriam sua trajetória alterada, mas não perceberiam nenhuma mudança em seu movimento.",Qualidade do enunciado,90,"A questão apresenta um enunciado claro, objetivo e contextualizado, utilizando um exemplo cotidiano (frenagem brusca e cinto de segurança) para abordar a primeira lei de Newton, alinhando-se à Matriz de Referência do ENEM. Não há ambiguidades ou linguagem rebuscada. A única pequena limitação é que a explicação inicial poderia ser mais concisa, mas isso não compromete a clareza do enunciado."
2,Pode gerar uma questão de física sobre leis de Newton?,"Os exemplos de aplicações da primeira lei de Newton envolvem a continuação do movimento pelo corpo até encontrar um obstáculo ou a continuação do seu repouso até que uma força externa atue sobre ele, como, por exemplo, o uso do cinto de segurança que visa proteger o passageiro em caso de uma freada brusca, pois a inércia faz com que ele ainda tenha a tendência de continuar se movendo na mesma direção.

Um carro viaja por uma estrada a uma velocidade constante quando, de repente, o motorista realiza uma frenagem brusca para evitar uma colisão. Se o carro não estivesse equipado com cintos de segurança, o que aconteceria com os ocupantes do veículo devido à primeira lei de Newton?

A) Os ocupantes continuariam a se mover na mesma velocidade do carro, permanecendo seguros.
B) Os ocupantes seriam empurrados para frente, em direção ao painel do carro, por inércia.
C) Os ocupantes diminuiriam a velocidade gradualmente até pararem completamente, sem consequências.
D) Os ocupantes teriam sua trajetória alterada, mas não perceberiam nenhuma mudança em seu movimento.",Resposta fundamentada,91,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar a aplicação da primeira lei de Newton em um contexto cotidiano, promovendo a compreensão conceitual. A alternativa correta (B) é inequívoca, fundamentada e compatível com o conteúdo previsto, pois descreve corretamente o efeito da inércia. A única limitação é que a justificativa poderia ser um pouco mais detalhada para reforçar a fundamentação, mas a questão atende plenamente aos critérios principais."
2,Pode gerar uma questão de física sobre leis de Newton?,"Os exemplos de aplicações da primeira lei de Newton envolvem a continuação do movimento pelo corpo até encontrar um obstáculo ou a continuação do seu repouso até que uma força externa atue sobre ele, como, por exemplo, o uso do cinto de segurança que visa proteger o passageiro em caso de uma freada brusca, pois a inércia faz com que ele ainda tenha a tendência de continuar se movendo na mesma direção.

Um carro viaja por uma estrada a uma velocidade constante quando, de repente, o motorista realiza uma frenagem brusca para evitar uma colisão. Se o carro não estivesse equipado com cintos de segurança, o que aconteceria com os ocupantes do veículo devido à primeira lei de Newton?

A) Os ocupantes continuariam a se mover na mesma velocidade do carro, permanecendo seguros.
B) Os ocupantes seriam empurrados para frente, em direção ao painel do carro, por inércia.
C) Os ocupantes diminuiriam a velocidade gradualmente até pararem completamente, sem consequências.
D) Os ocupantes teriam sua trajetória alterada, mas não perceberiam nenhuma mudança em seu movimento.",Distratores coerentes,88,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar a aplicação da primeira lei de Newton em um contexto cotidiano (uso do cinto de segurança). Os distratores são verossímeis e coerentes: cada alternativa errada apresenta uma compreensão plausível, mas incorreta, do conceito de inércia, o que permite avaliar a compreensão do aluno. Apenas a alternativa correta (B) está explicitamente certa, enquanto as demais são críveis e relacionadas ao tema. A única pequena limitação é que a alternativa A poderia ser um pouco mais sutil, mas ainda assim é funcional."
