index,input,output,metric_name,score,raw_reason
1,Me envie uma questão de história sobre a Revolução Francesa.,"Durante a Revolução Francesa, diversos fatores contribuíram para a eclosão do movimento social e político que transformou a França no final do século XVIII. No contexto de um crescente descontentamento popular, inspirado pelos ideais da Ilustração, uma série de eventos marcantes, como a tomada da Bastilha e a elaboração da Declaração dos Direitos do Homem e do Cidadão, teve um papel crucial. Qual das alternativas abaixo explica corretamente uma das principais consequências da Revolução Francesa?
A) A Revolução Francesa levou à consolidação de um governo absolutista, já que a nobreza e o clero restabeleceram seu poder após a tentativa de implementação de reformas.
B) A Revolução resultou na abolição dos privilégios feudais e na declaração da igualdade dos cidadãos perante a lei, fundamentando novos princípios democráticos.
C) A Revolução não afetou a estrutura social da França, pois as hierarquias sociais permaneceram inalteradas, mantendo as desigualdades do Antigo Regime.
D) A Revolução criou um governo econômico socialista que aboliu completamente a propriedade privada, instaurando uma economia planificada.",Qualidade do enunciado,90,"A questão apresenta um enunciado claro, objetivo e contextualizado, abordando a Revolução Francesa de acordo com a Matriz de Referência do ENEM. O texto inicial situa o tema historicamente, menciona fatores relevantes e utiliza linguagem acessível, sem ambiguidades ou termos rebuscados. As alternativas são plausíveis e bem formuladas, com apenas leve excesso de contextualização no enunciado, o que reduz um pouco a objetividade, mas não compromete a clareza geral."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Durante a Revolução Francesa, diversos fatores contribuíram para a eclosão do movimento social e político que transformou a França no final do século XVIII. No contexto de um crescente descontentamento popular, inspirado pelos ideais da Ilustração, uma série de eventos marcantes, como a tomada da Bastilha e a elaboração da Declaração dos Direitos do Homem e do Cidadão, teve um papel crucial. Qual das alternativas abaixo explica corretamente uma das principais consequências da Revolução Francesa?
A) A Revolução Francesa levou à consolidação de um governo absolutista, já que a nobreza e o clero restabeleceram seu poder após a tentativa de implementação de reformas.
B) A Revolução resultou na abolição dos privilégios feudais e na declaração da igualdade dos cidadãos perante a lei, fundamentando novos princípios democráticos.
C) A Revolução não afetou a estrutura social da França, pois as hierarquias sociais permaneceram inalteradas, mantendo as desigualdades do Antigo Regime.
D) A Revolução criou um governo econômico socialista que aboliu completamente a propriedade privada, instaurando uma economia planificada.",Resposta fundamentada,96,"A questão está alinhada à Matriz de Referência do ENEM, abordando um tema central da história mundial (Revolução Francesa) e exigindo análise de consequências históricas. A alternativa correta (B) é inequívoca, fundamentada em fatos históricos e compatível com o conteúdo previsto, enquanto as demais alternativas apresentam erros conceituais claros, garantindo clareza na resposta correta."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Durante a Revolução Francesa, diversos fatores contribuíram para a eclosão do movimento social e político que transformou a França no final do século XVIII. No contexto de um crescente descontentamento popular, inspirado pelos ideais da Ilustração, uma série de eventos marcantes, como a tomada da Bastilha e a elaboração da Declaração dos Direitos do Homem e do Cidadão, teve um papel crucial. Qual das alternativas abaixo explica corretamente uma das principais consequências da Revolução Francesa?
A) A Revolução Francesa levou à consolidação de um governo absolutista, já que a nobreza e o clero restabeleceram seu poder após a tentativa de implementação de reformas.
B) A Revolução resultou na abolição dos privilégios feudais e na declaração da igualdade dos cidadãos perante a lei, fundamentando novos princípios democráticos.
C) A Revolução não afetou a estrutura social da França, pois as hierarquias sociais permaneceram inalteradas, mantendo as desigualdades do Antigo Regime.
D) A Revolução criou um governo econômico socialista que aboliu completamente a propriedade privada, instaurando uma economia planificada.",Distratores coerentes,90,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar consequências da Revolução Francesa e exigir análise histórica. Os distratores (A, C, D) são verossímeis e coerentes com o tema, explorando ideias equivocadas comuns sobre absolutismo, imobilidade social e socialismo, o que avalia a compreensão do aluno. Apenas uma alternativa (B) está correta e bem fundamentada. A única pequena limitação é que a alternativa D poderia ser um pouco mais sutil, mas ainda assim é plausível. No geral, a questão é de alta qualidade."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Durante a Revolução Francesa, diversos fatores contribuíram para a eclosão do movimento social e político que transformou a França no final do século XVIII. No contexto de um crescente descontentamento popular, inspirado pelos ideais da Ilustração, uma série de eventos marcantes, como a tomada da Bastilha e a elaboração da Declaração dos Direitos do Homem e do Cidadão, teve um papel crucial. Qual das alternativas abaixo explica corretamente uma das principais consequências da Revolução Francesa?
A) A Revolução Francesa levou à consolidação de um governo absolutista, já que a nobreza e o clero restabeleceram seu poder após a tentativa de implementação de reformas.
B) A Revolução resultou na abolição dos privilégios feudais e na declaração da igualdade dos cidadãos perante a lei, fundamentando novos princípios democráticos.
C) A Revolução não afetou a estrutura social da França, pois as hierarquias sociais permaneceram inalteradas, mantendo as desigualdades do Antigo Regime.
D) A Revolução criou um governo econômico socialista que aboliu completamente a propriedade privada, instaurando uma economia planificada.",Exigencia cognitiva,93,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois exige análise e interpretação dos efeitos da Revolução Francesa, indo além da simples memorização de fatos. O estudante deve identificar, entre as alternativas, qual consequência está correta, o que demanda compreensão dos conceitos históricos e suas implicações. A única limitação é que a questão poderia ser ainda mais desafiadora se exigisse uma análise mais profunda ou aplicação de conceitos em contextos diferentes, mas atende bem à exigência cognitiva esperada."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Durante a Revolução Francesa, diversos fatores contribuíram para a eclosão do movimento social e político que transformou a França no final do século XVIII. No contexto de um crescente descontentamento popular, inspirado pelos ideais da Ilustração, uma série de eventos marcantes, como a tomada da Bastilha e a elaboração da Declaração dos Direitos do Homem e do Cidadão, teve um papel crucial. Qual das alternativas abaixo explica corretamente uma das principais consequências da Revolução Francesa?
A) A Revolução Francesa levou à consolidação de um governo absolutista, já que a nobreza e o clero restabeleceram seu poder após a tentativa de implementação de reformas.
B) A Revolução resultou na abolição dos privilégios feudais e na declaração da igualdade dos cidadãos perante a lei, fundamentando novos princípios democráticos.
C) A Revolução não afetou a estrutura social da França, pois as hierarquias sociais permaneceram inalteradas, mantendo as desigualdades do Antigo Regime.
D) A Revolução criou um governo econômico socialista que aboliu completamente a propriedade privada, instaurando uma economia planificada.",Linguagem Inclusiva,93,"A questão está alinhada com a Matriz de Referência do ENEM, abordando causas e consequências da Revolução Francesa, com alternativas plausíveis e contextualizadas. A linguagem é neutra, acessível e livre de vieses ou estereótipos, cumprindo o critério de linguagem inclusiva. A única pequena limitação é que poderia haver um enunciado mais direto sobre a habilidade avaliada, mas isso não compromete a qualidade geral."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Durante a Revolução Francesa, diversos fatores contribuíram para a eclosão do movimento social e político que transformou a França no final do século XVIII. No contexto de um crescente descontentamento popular, inspirado pelos ideais da Ilustração, uma série de eventos marcantes, como a tomada da Bastilha e a elaboração da Declaração dos Direitos do Homem e do Cidadão, teve um papel crucial. Qual das alternativas abaixo explica corretamente uma das principais consequências da Revolução Francesa?
A) A Revolução Francesa levou à consolidação de um governo absolutista, já que a nobreza e o clero restabeleceram seu poder após a tentativa de implementação de reformas.
B) A Revolução resultou na abolição dos privilégios feudais e na declaração da igualdade dos cidadãos perante a lei, fundamentando novos princípios democráticos.
C) A Revolução não afetou a estrutura social da França, pois as hierarquias sociais permaneceram inalteradas, mantendo as desigualdades do Antigo Regime.
D) A Revolução criou um governo econômico socialista que aboliu completamente a propriedade privada, instaurando uma economia planificada.",Sem erro conceitual,100,"A questão está alinhada com a Matriz de Referência do ENEM, abordando consequências da Revolução Francesa e exigindo análise histórica. Não há erros conceituais, ambiguidade ou imprecisão: a alternativa correta (B) reflete adequadamente os efeitos da Revolução, enquanto as demais opções apresentam proposições incorretas de forma clara. O enunciado contextualiza bem o tema e as alternativas são historicamente precisas."
2,Pode gerar uma questão de física sobre leis de Newton?,"Um atleta participa de uma corrida em pista reta. Ao iniciar a prova, ele aplica uma força de 200 N em seu corpo, que possui uma massa de 80 kg. De acordo com a segunda lei de Newton, a aceleração do atleta pode ser calculada pela relação entre a força resultante e a massa do corpo. Após alguns instantes, ele se depara com uma resistência do ar que atua contra seu movimento, reduzindo a força líquida aplicada a 180 N. Considerando que não há outras forças atuando sobre o atleta e que a aceleração inicial foi mantida, qual será a aceleração do atleta durante a corrida?
A) 2,25 m/s²
B) 2,0 m/s²
C) 1,5 m/s²
D) 1,0 m/s²",Eixos cognitivos,90,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando a segunda lei de Newton e exigindo que o estudante compreenda fenômenos físicos (CF) e enfrente uma situação-problema (SP) ao calcular a aceleração a partir de dados fornecidos. A questão é contextualizada, apresenta dados claros e alternativas plausíveis. Poderia ser aprimorada ao explorar mais a construção de argumentação (CA) ou elaboração de propostas (EP), mas cumpre bem os eixos cognitivos principais para o tema proposto."
2,Pode gerar uma questão de física sobre leis de Newton?,"Um atleta participa de uma corrida em pista reta. Ao iniciar a prova, ele aplica uma força de 200 N em seu corpo, que possui uma massa de 80 kg. De acordo com a segunda lei de Newton, a aceleração do atleta pode ser calculada pela relação entre a força resultante e a massa do corpo. Após alguns instantes, ele se depara com uma resistência do ar que atua contra seu movimento, reduzindo a força líquida aplicada a 180 N. Considerando que não há outras forças atuando sobre o atleta e que a aceleração inicial foi mantida, qual será a aceleração do atleta durante a corrida?
A) 2,25 m/s²
B) 2,0 m/s²
C) 1,5 m/s²
D) 1,0 m/s²",Habilidades específicas,81,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especificamente à competência de Ciências da Natureza e suas Tecnologias, habilidade H7 (compreender fenômenos físicos, sua representação e aplicação das leis de Newton). A questão contextualiza o uso das leis de Newton em uma situação cotidiana (corrida), exige cálculo e interpretação, e apresenta alternativas plausíveis. No entanto, não há menção explícita à habilidade ou competência da matriz, o que impediria pontuação máxima."
2,Pode gerar uma questão de física sobre leis de Newton?,"Um atleta participa de uma corrida em pista reta. Ao iniciar a prova, ele aplica uma força de 200 N em seu corpo, que possui uma massa de 80 kg. De acordo com a segunda lei de Newton, a aceleração do atleta pode ser calculada pela relação entre a força resultante e a massa do corpo. Após alguns instantes, ele se depara com uma resistência do ar que atua contra seu movimento, reduzindo a força líquida aplicada a 180 N. Considerando que não há outras forças atuando sobre o atleta e que a aceleração inicial foi mantida, qual será a aceleração do atleta durante a corrida?
A) 2,25 m/s²
B) 2,0 m/s²
C) 1,5 m/s²
D) 1,0 m/s²",Qualidade do enunciado,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando a aplicação das leis de Newton em um contexto cotidiano (corrida de atleta), o que favorece a contextualização. O enunciado é claro, objetivo e evita ambiguidades ou linguagem rebuscada. A única pequena limitação é a frase 'a aceleração inicial foi mantida', que pode gerar leve confusão, mas não compromete significativamente a clareza geral da questão."
2,Pode gerar uma questão de física sobre leis de Newton?,"Um atleta participa de uma corrida em pista reta. Ao iniciar a prova, ele aplica uma força de 200 N em seu corpo, que possui uma massa de 80 kg. De acordo com a segunda lei de Newton, a aceleração do atleta pode ser calculada pela relação entre a força resultante e a massa do corpo. Após alguns instantes, ele se depara com uma resistência do ar que atua contra seu movimento, reduzindo a força líquida aplicada a 180 N. Considerando que não há outras forças atuando sobre o atleta e que a aceleração inicial foi mantida, qual será a aceleração do atleta durante a corrida?
A) 2,25 m/s²
B) 2,0 m/s²
C) 1,5 m/s²
D) 1,0 m/s²",Resposta fundamentada,88,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar a aplicação da segunda lei de Newton em um contexto cotidiano, exigindo cálculo da aceleração a partir da força resultante e massa. A alternativa correta é inequívoca e fundamentada: a aceleração é a força líquida dividida pela massa (a = 180 N / 80 kg = 2,25 m/s², alternativa A). A única pequena limitação é a ausência explícita da indicação da alternativa correta, mas a fundamentação e clareza da questão são adequadas."
2,Pode gerar uma questão de física sobre leis de Newton?,"Um atleta participa de uma corrida em pista reta. Ao iniciar a prova, ele aplica uma força de 200 N em seu corpo, que possui uma massa de 80 kg. De acordo com a segunda lei de Newton, a aceleração do atleta pode ser calculada pela relação entre a força resultante e a massa do corpo. Após alguns instantes, ele se depara com uma resistência do ar que atua contra seu movimento, reduzindo a força líquida aplicada a 180 N. Considerando que não há outras forças atuando sobre o atleta e que a aceleração inicial foi mantida, qual será a aceleração do atleta durante a corrida?
A) 2,25 m/s²
B) 2,0 m/s²
C) 1,5 m/s²
D) 1,0 m/s²",Distratores coerentes,89,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar a aplicação da segunda lei de Newton em um contexto cotidiano e relevante. Os distratores apresentados (alternativas erradas) são verossímeis e coerentes, pois envolvem cálculos próximos ao correto e exigem compreensão do conceito físico para serem descartados. A única pequena limitação é que a alternativa correta pode ser facilmente identificada por quem sabe aplicar a fórmula, mas isso não compromete significativamente a utilidade dos distratores para avaliar compreensão."
2,Pode gerar uma questão de física sobre leis de Newton?,"Um atleta participa de uma corrida em pista reta. Ao iniciar a prova, ele aplica uma força de 200 N em seu corpo, que possui uma massa de 80 kg. De acordo com a segunda lei de Newton, a aceleração do atleta pode ser calculada pela relação entre a força resultante e a massa do corpo. Após alguns instantes, ele se depara com uma resistência do ar que atua contra seu movimento, reduzindo a força líquida aplicada a 180 N. Considerando que não há outras forças atuando sobre o atleta e que a aceleração inicial foi mantida, qual será a aceleração do atleta durante a corrida?
A) 2,25 m/s²
B) 2,0 m/s²
C) 1,5 m/s²
D) 1,0 m/s²",Exigencia cognitiva,90,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois exige do estudante a aplicação da segunda lei de Newton para calcular a aceleração a partir de dados fornecidos, indo além da simples memorização. O enunciado contextualiza a situação, apresenta variação de forças e pede análise quantitativa, promovendo raciocínio e interpretação. A única pequena limitação é que poderia explorar ainda mais a análise conceitual, mas atende fortemente à exigência cognitiva."
2,Pode gerar uma questão de física sobre leis de Newton?,"Um atleta participa de uma corrida em pista reta. Ao iniciar a prova, ele aplica uma força de 200 N em seu corpo, que possui uma massa de 80 kg. De acordo com a segunda lei de Newton, a aceleração do atleta pode ser calculada pela relação entre a força resultante e a massa do corpo. Após alguns instantes, ele se depara com uma resistência do ar que atua contra seu movimento, reduzindo a força líquida aplicada a 180 N. Considerando que não há outras forças atuando sobre o atleta e que a aceleração inicial foi mantida, qual será a aceleração do atleta durante a corrida?
A) 2,25 m/s²
B) 2,0 m/s²
C) 1,5 m/s²
D) 1,0 m/s²",Linguagem Inclusiva,89,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar a aplicação das leis de Newton em um contexto cotidiano e relevante, promovendo a análise e interpretação de situações físicas. A linguagem utilizada é neutra, acessível e livre de vieses ou estereótipos, utilizando um exemplo de 'atleta' sem especificar gênero ou características pessoais. A única pequena limitação é que poderia explicitar ainda mais o contexto para garantir máxima acessibilidade, mas no geral atende plenamente aos critérios."
2,Pode gerar uma questão de física sobre leis de Newton?,"Um atleta participa de uma corrida em pista reta. Ao iniciar a prova, ele aplica uma força de 200 N em seu corpo, que possui uma massa de 80 kg. De acordo com a segunda lei de Newton, a aceleração do atleta pode ser calculada pela relação entre a força resultante e a massa do corpo. Após alguns instantes, ele se depara com uma resistência do ar que atua contra seu movimento, reduzindo a força líquida aplicada a 180 N. Considerando que não há outras forças atuando sobre o atleta e que a aceleração inicial foi mantida, qual será a aceleração do atleta durante a corrida?
A) 2,25 m/s²
B) 2,0 m/s²
C) 1,5 m/s²
D) 1,0 m/s²",Sem erro conceitual,95,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar a aplicação das leis de Newton em uma situação cotidiana. Não há erros conceituais: a relação entre força, massa e aceleração está correta, e a influência da resistência do ar é apresentada de forma clara e precisa. Os dados fornecidos permitem o cálculo correto da aceleração, e as alternativas são plausíveis. Não há ambiguidade ou imprecisão científica."
3,Quero uma questão de biologia sobre fotossíntese.,"Durante um experimento em uma escola, os alunos estudaram o processo de fotossíntese em plantas utilizando tubos de ensaio. Eles observaram que, em condições ideais de luz, água e dióxido de carbono, as plantas conseguiram gerar oxigênio e glicose. Os alunos, empolgados, decidiram alterar alguns fatores para observar seus efeitos na fotossíntese. Considerando os aspectos do processo fotossintético e os fatores que o influenciam, assinale a alternativa que melhor descreve um fator que pode reduzir a taxa de fotossíntese.
A) Aumentar a intensidade da luz solar, pois isso promove a absorção de energia pela clorofila.
B) Reduzir a concentração de dióxido de carbono, pois isso limita a fixação do carbono durante o Ciclo de Calvin.
C) Aumentar a temperatura dentro da faixa ideal, pois isso acelera as reações químicas que ocorrem no processo.
D) Utilizar água de irrigação limpa, pois a água é um substrato essencial e não interfere na taxa de fotossíntese.",Eixos cognitivos,92,"A questão aborda fotossíntese, alinhando-se à Matriz de Referência do ENEM ao tratar de conceitos biológicos fundamentais. Ela envolve os eixos cognitivos de Compreender Fenômenos (CF), ao explorar fatores que afetam a fotossíntese, e Enfrentar Situações-Problema (SP), ao pedir que o aluno analise cenários experimentais e escolha a alternativa correta. A questão é contextualizada e exige análise, mas poderia ser aprimorada ao explorar mais explicitamente a construção de argumentação ou elaboração de propostas."
