index,input,output,metric_name,score,raw_reason
1,Me envie uma questão de história sobre a Revolução Francesa.,"Em nosso país queremos substituir o egoísmo pela moral, a honra pela probidade, os usos pelos princípios, as conveniências pelos deveres, a tirania da moda pelo império da razão, o desprezo à desgraça pelo desprezo ao vício, a insolência pelo orgulho, a vaidade pela grandeza de alma, o amor ao dinheiro pelo amor à glória, a boa companhia pelas boas pessoas, a intriga pelo mérito, o espirituoso pelo gênio, o brilho pela verdade, o tédio da volúpia pelo encanto da felicidade, a mesquinharia dos grandes pela grandeza do homem.

HUNT, L. Revolução Francesa e Vida Privada. In: PERROT,
M. (Org.) História da Vida Privada: da Revolução Francesa à
Primeira Guerra. Vol. 4. São Paulo: Companhia das Letras,
1991 (adaptado).

O discurso de Robespierre, de 5 de fevereiro de 1794, do qual o trecho transcrito é parte, relaciona-se a qual dos grupos político-sociais envolvidos na Revolução Francesa?:
A) Ao clero francês, que desejava justiça social e era ligado à alta burguesia.
B) A militares oriundos da pequena e média burguesia, que derrotaram as potências rivais e queriam reorganizar a França internamente.
C) À nobreza esclarecida, que, em função do seu contato, com os intelectuais iluministas, desejava extinguir o absolutismo francês.
D) Aos representantes da pequena e média burguesia e das camadas populares, que desejavam justiça social e direitos políticos.
E) À alta burguesia, que desejava participar do poder legislativo francês como força política dominante.",Qualidade do enunciado,91,"A questão apresenta um enunciado claro, objetivo e contextualizado, alinhado à Matriz de Referência do ENEM ao utilizar um trecho histórico autêntico e propor análise de grupos político-sociais da Revolução Francesa. Não há ambiguidades ou linguagem rebuscada. O único pequeno ponto de melhoria seria explicitar um pouco mais o contexto no enunciado, mas a clareza e pertinência estão adequadas."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Em nosso país queremos substituir o egoísmo pela moral, a honra pela probidade, os usos pelos princípios, as conveniências pelos deveres, a tirania da moda pelo império da razão, o desprezo à desgraça pelo desprezo ao vício, a insolência pelo orgulho, a vaidade pela grandeza de alma, o amor ao dinheiro pelo amor à glória, a boa companhia pelas boas pessoas, a intriga pelo mérito, o espirituoso pelo gênio, o brilho pela verdade, o tédio da volúpia pelo encanto da felicidade, a mesquinharia dos grandes pela grandeza do homem.

HUNT, L. Revolução Francesa e Vida Privada. In: PERROT,
M. (Org.) História da Vida Privada: da Revolução Francesa à
Primeira Guerra. Vol. 4. São Paulo: Companhia das Letras,
1991 (adaptado).

O discurso de Robespierre, de 5 de fevereiro de 1794, do qual o trecho transcrito é parte, relaciona-se a qual dos grupos político-sociais envolvidos na Revolução Francesa?:
A) Ao clero francês, que desejava justiça social e era ligado à alta burguesia.
B) A militares oriundos da pequena e média burguesia, que derrotaram as potências rivais e queriam reorganizar a França internamente.
C) À nobreza esclarecida, que, em função do seu contato, com os intelectuais iluministas, desejava extinguir o absolutismo francês.
D) Aos representantes da pequena e média burguesia e das camadas populares, que desejavam justiça social e direitos políticos.
E) À alta burguesia, que desejava participar do poder legislativo francês como força política dominante.",Resposta fundamentada,95,"A questão está alinhada com a Matriz de Referência do ENEM, pois utiliza um texto histórico autêntico, contextualiza o discurso de Robespierre e exige análise crítica sobre os grupos político-sociais da Revolução Francesa. A alternativa correta (D) é inequívoca, fundamentada historicamente e compatível com o conteúdo previsto, não deixando margem para ambiguidade."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Em nosso país queremos substituir o egoísmo pela moral, a honra pela probidade, os usos pelos princípios, as conveniências pelos deveres, a tirania da moda pelo império da razão, o desprezo à desgraça pelo desprezo ao vício, a insolência pelo orgulho, a vaidade pela grandeza de alma, o amor ao dinheiro pelo amor à glória, a boa companhia pelas boas pessoas, a intriga pelo mérito, o espirituoso pelo gênio, o brilho pela verdade, o tédio da volúpia pelo encanto da felicidade, a mesquinharia dos grandes pela grandeza do homem.

HUNT, L. Revolução Francesa e Vida Privada. In: PERROT,
M. (Org.) História da Vida Privada: da Revolução Francesa à
Primeira Guerra. Vol. 4. São Paulo: Companhia das Letras,
1991 (adaptado).

O discurso de Robespierre, de 5 de fevereiro de 1794, do qual o trecho transcrito é parte, relaciona-se a qual dos grupos político-sociais envolvidos na Revolução Francesa?:
A) Ao clero francês, que desejava justiça social e era ligado à alta burguesia.
B) A militares oriundos da pequena e média burguesia, que derrotaram as potências rivais e queriam reorganizar a França internamente.
C) À nobreza esclarecida, que, em função do seu contato, com os intelectuais iluministas, desejava extinguir o absolutismo francês.
D) Aos representantes da pequena e média burguesia e das camadas populares, que desejavam justiça social e direitos políticos.
E) À alta burguesia, que desejava participar do poder legislativo francês como força política dominante.",Distratores coerentes,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, pois utiliza um texto histórico autêntico, contextualiza o discurso de Robespierre e exige análise crítica do papel dos grupos sociais na Revolução Francesa. Os distratores são verossímeis e coerentes: cada alternativa apresenta grupos sociais relevantes ao período, com características plausíveis, exigindo do aluno conhecimento e compreensão do tema. Apenas uma alternativa (D) está correta, e as demais são úteis para avaliar a compreensão, embora a alternativa A possa ser um pouco menos convincente, pois o clero não era majoritariamente ligado à alta burguesia. Ainda assim, a qualidade geral é alta."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Em nosso país queremos substituir o egoísmo pela moral, a honra pela probidade, os usos pelos princípios, as conveniências pelos deveres, a tirania da moda pelo império da razão, o desprezo à desgraça pelo desprezo ao vício, a insolência pelo orgulho, a vaidade pela grandeza de alma, o amor ao dinheiro pelo amor à glória, a boa companhia pelas boas pessoas, a intriga pelo mérito, o espirituoso pelo gênio, o brilho pela verdade, o tédio da volúpia pelo encanto da felicidade, a mesquinharia dos grandes pela grandeza do homem.

HUNT, L. Revolução Francesa e Vida Privada. In: PERROT,
M. (Org.) História da Vida Privada: da Revolução Francesa à
Primeira Guerra. Vol. 4. São Paulo: Companhia das Letras,
1991 (adaptado).

O discurso de Robespierre, de 5 de fevereiro de 1794, do qual o trecho transcrito é parte, relaciona-se a qual dos grupos político-sociais envolvidos na Revolução Francesa?:
A) Ao clero francês, que desejava justiça social e era ligado à alta burguesia.
B) A militares oriundos da pequena e média burguesia, que derrotaram as potências rivais e queriam reorganizar a França internamente.
C) À nobreza esclarecida, que, em função do seu contato, com os intelectuais iluministas, desejava extinguir o absolutismo francês.
D) Aos representantes da pequena e média burguesia e das camadas populares, que desejavam justiça social e direitos políticos.
E) À alta burguesia, que desejava participar do poder legislativo francês como força política dominante.",Exigencia cognitiva,100,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois utiliza um trecho de fonte histórica e exige do estudante interpretação, análise do contexto e aplicação de conceitos sobre os grupos político-sociais da Revolução Francesa. Não se limita à memorização, mas requer raciocínio para relacionar o discurso de Robespierre ao grupo correspondente, demonstrando alta exigência cognitiva."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Em nosso país queremos substituir o egoísmo pela moral, a honra pela probidade, os usos pelos princípios, as conveniências pelos deveres, a tirania da moda pelo império da razão, o desprezo à desgraça pelo desprezo ao vício, a insolência pelo orgulho, a vaidade pela grandeza de alma, o amor ao dinheiro pelo amor à glória, a boa companhia pelas boas pessoas, a intriga pelo mérito, o espirituoso pelo gênio, o brilho pela verdade, o tédio da volúpia pelo encanto da felicidade, a mesquinharia dos grandes pela grandeza do homem.

HUNT, L. Revolução Francesa e Vida Privada. In: PERROT,
M. (Org.) História da Vida Privada: da Revolução Francesa à
Primeira Guerra. Vol. 4. São Paulo: Companhia das Letras,
1991 (adaptado).

O discurso de Robespierre, de 5 de fevereiro de 1794, do qual o trecho transcrito é parte, relaciona-se a qual dos grupos político-sociais envolvidos na Revolução Francesa?:
A) Ao clero francês, que desejava justiça social e era ligado à alta burguesia.
B) A militares oriundos da pequena e média burguesia, que derrotaram as potências rivais e queriam reorganizar a França internamente.
C) À nobreza esclarecida, que, em função do seu contato, com os intelectuais iluministas, desejava extinguir o absolutismo francês.
D) Aos representantes da pequena e média burguesia e das camadas populares, que desejavam justiça social e direitos políticos.
E) À alta burguesia, que desejava participar do poder legislativo francês como força política dominante.",Linguagem Inclusiva,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, pois utiliza um texto histórico autêntico, contextualiza o tema da Revolução Francesa e exige análise crítica do estudante. A linguagem é neutra, acessível e livre de vieses ou estereótipos, apresentando alternativas claras e inclusivas. A única pequena limitação é que a alternativa A poderia ser mais precisa ao evitar a associação direta entre clero e alta burguesia, mas isso não compromete a neutralidade da linguagem."
1,Me envie uma questão de história sobre a Revolução Francesa.,"Em nosso país queremos substituir o egoísmo pela moral, a honra pela probidade, os usos pelos princípios, as conveniências pelos deveres, a tirania da moda pelo império da razão, o desprezo à desgraça pelo desprezo ao vício, a insolência pelo orgulho, a vaidade pela grandeza de alma, o amor ao dinheiro pelo amor à glória, a boa companhia pelas boas pessoas, a intriga pelo mérito, o espirituoso pelo gênio, o brilho pela verdade, o tédio da volúpia pelo encanto da felicidade, a mesquinharia dos grandes pela grandeza do homem.

HUNT, L. Revolução Francesa e Vida Privada. In: PERROT,
M. (Org.) História da Vida Privada: da Revolução Francesa à
Primeira Guerra. Vol. 4. São Paulo: Companhia das Letras,
1991 (adaptado).

O discurso de Robespierre, de 5 de fevereiro de 1794, do qual o trecho transcrito é parte, relaciona-se a qual dos grupos político-sociais envolvidos na Revolução Francesa?:
A) Ao clero francês, que desejava justiça social e era ligado à alta burguesia.
B) A militares oriundos da pequena e média burguesia, que derrotaram as potências rivais e queriam reorganizar a França internamente.
C) À nobreza esclarecida, que, em função do seu contato, com os intelectuais iluministas, desejava extinguir o absolutismo francês.
D) Aos representantes da pequena e média burguesia e das camadas populares, que desejavam justiça social e direitos políticos.
E) À alta burguesia, que desejava participar do poder legislativo francês como força política dominante.",Sem erro conceitual,100,"A questão está alinhada à Matriz de Referência do ENEM, abordando a Revolução Francesa com um excerto histórico relevante e um comando claro. Não há erros conceituais, ambiguidade ou imprecisão histórica: o trecho de Robespierre é corretamente contextualizado e as alternativas refletem grupos político-sociais reais da época, com a alternativa correta sendo historicamente adequada. A questão é clara, precisa e cientificamente correta."
2,Pode gerar uma questão de física sobre leis de Newton?,"Durante uma faxina, a mãe pediu que o filho a ajudasse, deslocando um móvel para mudá-lo de lugar. Para escapar da tarefa, o filho disse ter aprendido na escola que não poderia puxar o móvel, pois a Terceira Lei de Newton define que se puxar o móvel, o móvel o puxará igualmente de volta, e assim não conseguirá exercer uma força que possa colocá-lo em movimento.
Qual argumento a mãe utilizará para apontar o erro de interpretação do garoto?:
A) A força de ação é aquela exercida pelo garoto.
B) As forças que o chão exerce sobre o garoto se anulam.
C) A força de ação é um pouco maior que a força de reação.
D) O par de forças de ação e reação não atua em um mesmo corpo.
E) A força resultante sobre o móvel é sempre nula.",Eixos cognitivos,96,"A questão aborda corretamente as leis de Newton, especialmente a Terceira Lei, e exige que o estudante compreenda o fenômeno físico envolvido (CF) e construa uma argumentação (CA) para identificar o erro de interpretação do personagem. O enunciado contextualiza a situação de forma cotidiana, alinhando-se à Matriz de Referência do ENEM, e as alternativas exploram conceitos fundamentais de física, promovendo análise crítica e compreensão conceitual."
2,Pode gerar uma questão de física sobre leis de Newton?,"Durante uma faxina, a mãe pediu que o filho a ajudasse, deslocando um móvel para mudá-lo de lugar. Para escapar da tarefa, o filho disse ter aprendido na escola que não poderia puxar o móvel, pois a Terceira Lei de Newton define que se puxar o móvel, o móvel o puxará igualmente de volta, e assim não conseguirá exercer uma força que possa colocá-lo em movimento.
Qual argumento a mãe utilizará para apontar o erro de interpretação do garoto?:
A) A força de ação é aquela exercida pelo garoto.
B) As forças que o chão exerce sobre o garoto se anulam.
C) A força de ação é um pouco maior que a força de reação.
D) O par de forças de ação e reação não atua em um mesmo corpo.
E) A força resultante sobre o móvel é sempre nula.",Habilidades específicas,90,"A questão está bem alinhada à Matriz de Referência do ENEM, especialmente à competência de Ciências da Natureza e suas Tecnologias, habilidade H7 (compreender e aplicar as Leis de Newton em situações do cotidiano). A questão apresenta um contexto cotidiano, exige interpretação conceitual da Terceira Lei de Newton e propõe alternativas plausíveis, com a correta destacando que as forças de ação e reação não atuam no mesmo corpo. A única limitação é a ausência explícita da referência à habilidade específica (ex: H7), mas o alinhamento conceitual está claro."
2,Pode gerar uma questão de física sobre leis de Newton?,"Durante uma faxina, a mãe pediu que o filho a ajudasse, deslocando um móvel para mudá-lo de lugar. Para escapar da tarefa, o filho disse ter aprendido na escola que não poderia puxar o móvel, pois a Terceira Lei de Newton define que se puxar o móvel, o móvel o puxará igualmente de volta, e assim não conseguirá exercer uma força que possa colocá-lo em movimento.
Qual argumento a mãe utilizará para apontar o erro de interpretação do garoto?:
A) A força de ação é aquela exercida pelo garoto.
B) As forças que o chão exerce sobre o garoto se anulam.
C) A força de ação é um pouco maior que a força de reação.
D) O par de forças de ação e reação não atua em um mesmo corpo.
E) A força resultante sobre o móvel é sempre nula.",Qualidade do enunciado,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando a Terceira Lei de Newton em um contexto cotidiano e relevante, o que facilita a compreensão do estudante. O enunciado é claro, objetivo e contextualizado, sem ambiguidades ou linguagem rebuscada. A única pequena limitação é que a alternativa correta poderia ser um pouco mais detalhada, mas isso não compromete a qualidade geral da questão."
2,Pode gerar uma questão de física sobre leis de Newton?,"Durante uma faxina, a mãe pediu que o filho a ajudasse, deslocando um móvel para mudá-lo de lugar. Para escapar da tarefa, o filho disse ter aprendido na escola que não poderia puxar o móvel, pois a Terceira Lei de Newton define que se puxar o móvel, o móvel o puxará igualmente de volta, e assim não conseguirá exercer uma força que possa colocá-lo em movimento.
Qual argumento a mãe utilizará para apontar o erro de interpretação do garoto?:
A) A força de ação é aquela exercida pelo garoto.
B) As forças que o chão exerce sobre o garoto se anulam.
C) A força de ação é um pouco maior que a força de reação.
D) O par de forças de ação e reação não atua em um mesmo corpo.
E) A força resultante sobre o móvel é sempre nula.",Resposta fundamentada,90,"A questão aborda corretamente a Terceira Lei de Newton, alinhando-se à Matriz de Referência do ENEM ao explorar conceitos fundamentais de forças e interação entre corpos. A alternativa correta (D) é inequívoca, fundamentada e compatível com o conteúdo previsto, pois esclarece que o par ação-reação não atua no mesmo corpo, corrigindo o erro do enunciado. As demais alternativas são plausíveis como distrações, mas não corretas. A única pequena limitação é a ausência de contextualização quantitativa, mas isso não compromete a clareza conceitual exigida."
